Aug 07, 2026  09:27:51 AM
Residual Gas Analyzer Software 
Software Version, 3.214.004

Analog Scan Setup:

Data Points in Scan, 891 
Units, Torr 
Noise Floor, 2 
CEM Status, ON 
Points Per AMU, 10
Scan Start Mass, 1, amu 
Scan Stop Mass, 90, amu
Focus Voltage, 90, Volts 
Ion Energy, HIGH 
Electron Energy, 70, eV 
CEM Voltage, 1159, Volts
CEM Gain, 1.01E+003 
Sensitivity Factor, 1.11E-004 
Filament Current, 1.00, mAmps


  1.00,   4.00E-012, 
  1.10,   3.53E-012, 
  1.20,   4.38E-012, 
  1.30,   2.78E-011, 
  1.40,   1.51E-010, 
  1.50,   1.44E-009, 
  1.60,   2.18E-009, 
  1.70,   2.59E-009, 
  1.80,   2.91E-009, 
  1.90,   3.31E-009, 
  2.00,   3.59E-009, 
  2.10,   3.59E-009, 
  2.20,   3.17E-009, 
  2.30,   2.04E-009, 
  2.40,   4.74E-010, 
  2.50,   2.51E-011, 
  2.60,   7.51E-012, 
  2.70,   4.46E-012, 
  2.80,   4.62E-012, 
  2.90,   2.85E-012, 
  3.00,  -4.98E-013, 
  3.10,  -6.96E-013, 
  3.20,  -2.97E-013, 
  3.30,   1.48E-013, 
  3.40,   3.62E-013, 
  3.50,   5.11E-013, 
  3.60,   2.43E-012, 
  3.70,   3.49E-012, 
  3.80,   2.35E-012, 
  3.90,   2.03E-012, 
  4.00,   2.47E-012, 
  4.10,   2.86E-012, 
  4.20,   1.38E-012, 
  4.30,  -6.22E-013, 
  4.40,  -5.97E-013, 
  4.50,   2.98E-013, 
  4.60,   3.40E-013, 
  4.70,   3.83E-013, 
  4.80,   1.94E-013, 
  4.90,   1.52E-013, 
  5.00,  -2.14E-014, 
  5.10,  -3.50E-013, 
  5.20,  -1.66E-013, 
  5.30,  -1.53E-013, 
  5.40,   2.58E-013, 
  5.50,   1.41E-013, 
  5.60,   2.71E-013, 
  5.70,   7.22E-014, 
  5.80,   6.24E-014, 
  5.90,   4.73E-014, 
  6.00,  -6.06E-014, 
  6.10,  -5.44E-014, 
  6.20,  -8.92E-016, 
  6.30,  -2.68E-013, 
  6.40,  -2.14E-013, 
  6.50,  -2.00E-013, 
  6.60,  -2.80E-013, 
  6.70,  -1.98E-013, 
